gain	75	221	-110.81
gain	221	75	-114.39
gain	75	222	-107.51
gain	222	75	-107.67
gain	75	223	-112.48
gain	223	75	-114.93
gain	75	224	-111.93
gain	224	75	-111.31
gain	76	77	-70.22
gain	77	76	-68.52
gain	76	78	-83.18
gain	78	76	-90.12
gain	76	79	-90.73
gain	79	76	-92.21
gain	76	80	-86.78
gain	80	76	-86.58
gain	76	81	-92.21
gain	81	76	-96.29
gain	76	82	-99.40
gain	82	76	-102.65
gain	76	83	-102.49
gain	83	76	-105.31
gain	76	84	-95.69
gain	84	76	-95.58
gain	76	85	-104.75
gain	85	76	-109.23
gain	76	86	-106.85
gain	86	76	-104.51
gain	76	87	-106.35
gain	87	76	-106.81
gain	76	88	-110.57
gain	88	76	-111.31
gain	76	89	-108.82
gain	89	76	-110.19
gain	76	90	-74.67
gain	90	76	-79.58
gain	76	91	-72.15
gain	91	76	-72.65
gain	76	92	-76.43
gain	92	76	-80.50
gain	76	93	-84.72
gain	93	76	-82.70
gain	76	94	-91.66
gain	94	76	-92.08
gain	76	95	-88.74
gain	95	76	-92.20
gain	76	96	-91.79
gain	96	76	-91.52
gain	76	97	-92.71
gain	97	76	-93.72
gain	76	98	-101.63
gain	98	76	-99.80
gain	76	99	-103.08
gain	99	76	-105.35
gain	76	100	-102.73
gain	100	76	-102.84
gain	76	101	-105.13
gain	101	76	-103.90
gain	76	102	-113.11
gain	102	76	-112.54
gain	76	103	-113.73
gain	103	76	-112.40
gain	76	104	-114.98
gain	104	76	-110.07
gain	76	105	-88.14
gain	105	76	-88.64
gain	76	106	-82.95
gain	106	76	-82.75
gain	76	107	-88.41
gain	107	76	-91.22
gain	76	108	-91.28
gain	108	76	-92.16
gain	76	109	-82.62
gain	109	76	-80.35
gain	76	110	-93.46
gain	110	76	-93.42
gain	76	111	-95.11
gain	111	76	-92.27
gain	76	112	-95.58
gain	112	76	-94.75
gain	76	113	-103.14
gain	113	76	-109.24
gain	76	114	-99.50
gain	114	76	-101.23
gain	76	115	-103.30
gain	115	76	-105.89
gain	76	116	-117.31
gain	116	76	-115.92
gain	76	117	-99.99
gain	117	76	-98.45
gain	76	118	-106.09
gain	118	76	-112.73
gain	76	119	-115.66
gain	119	76	-113.84
gain	76	120	-94.25
gain	120	76	-92.54
gain	76	121	-87.54
gain	121	76	-88.57
gain	76	122	-85.51
gain	122	76	-89.11
gain	76	123	-88.17
gain	123	76	-92.02
gain	76	124	-97.27
gain	124	76	-94.73
gain	76	125	-95.02
gain	125	76	-94.41
gain	76	126	-96.69
gain	126	76	-100.96
gain	76	127	-107.66
gain	127	76	-106.68
gain	76	128	-107.69
gain	128	76	-109.77
gain	76	129	-100.08
gain	129	76	-99.38
gain	76	130	-102.77
gain	130	76	-104.25
gain	76	131	-109.37
gain	131	76	-109.21
gain	76	132	-104.16
gain	132	76	-100.27
gain	76	133	-106.88
gain	133	76	-107.42
gain	76	134	-112.74
gain	134	76	-111.28
gain	76	135	-93.17
gain	135	76	-87.30
gain	76	136	-88.71
gain	136	76	-91.61
gain	76	137	-87.85
gain	137	76	-87.41
gain	76	138	-90.03
gain	138	76	-91.60
gain	76	139	-94.43
gain	139	76	-97.71
gain	76	140	-93.11
gain	140	76	-96.20
gain	76	141	-91.91
gain	141	76	-90.69
gain	76	142	-105.82
gain	142	76	-105.75
gain	76	143	-97.93
gain	143	76	-100.31
gain	76	144	-101.33
gain	144	76	-99.61
gain	76	145	-103.85
gain	145	76	-106.68
gain	76	146	-101.48
gain	146	76	-100.75
gain	76	147	-107.81
gain	147	76	-108.27
gain	76	148	-104.53
gain	148	76	-105.52
gain	76	149	-113.12
gain	149	76	-110.49
gain	76	150	-96.53
gain	150	76	-97.28
gain	76	151	-101.51
gain	151	76	-104.74
gain	76	152	-93.48
gain	152	76	-95.07
gain	76	153	-96.72
gain	153	76	-98.00
gain	76	154	-96.92
gain	154	76	-99.34
gain	76	155	-102.52
gain	155	76	-102.24
gain	76	156	-98.18
gain	156	76	-99.02
gain	76	157	-106.57
gain	157	76	-108.71
gain	76	158	-100.32
gain	158	76	-104.42
gain	76	159	-102.77
gain	159	76	-100.91
gain	76	160	-106.66
gain	160	76	-106.18
gain	76	161	-104.17
gain	161	76	-104.74
gain	76	162	-104.65
gain	162	76	-104.86
gain	76	163	-111.96
gain	163	76	-109.58
gain	76	164	-114.87
gain	164	76	-119.73
gain	76	165	-102.33
gain	165	76	-104.53
gain	76	166	-97.19
gain	166	76	-101.06
gain	76	167	-101.66
gain	167	76	-104.35
gain	76	168	-104.93
gain	168	76	-106.68
gain	76	169	-96.02
gain	169	76	-94.29
gain	76	170	-100.53
gain	170	76	-99.74
gain	76	171	-94.09
gain	171	76	-93.86
gain	76	172	-104.19
gain	172	76	-106.77
gain	76	173	-112.48
gain	173	76	-109.38
gain	76	174	-106.07
gain	174	76	-108.93
gain	76	175	-110.12
gain	175	76	-104.77
gain	76	176	-104.76
gain	176	76	-103.63
gain	76	177	-108.21
gain	177	76	-109.45
gain	76	178	-109.36
gain	178	76	-108.20
gain	76	179	-109.61
gain	179	76	-111.50
gain	76	180	-105.29
gain	180	76	-105.92
gain	76	181	-95.42
gain	181	76	-99.44
gain	76	182	-106.37
gain	182	76	-106.53
gain	76	183	-105.60
gain	183	76	-101.64
gain	76	184	-96.62
gain	184	76	-98.89
gain	76	185	-101.19
gain	185	76	-101.96
gain	76	186	-103.25
gain	186	76	-104.72
gain	76	187	-98.71
gain	187	76	-100.21
gain	76	188	-107.44
gain	188	76	-113.37
gain	76	189	-110.42
gain	189	76	-112.42
gain	76	190	-102.24
gain	190	76	-97.07
gain	76	191	-103.90
gain	191	76	-101.90
gain	76	192	-110.16
gain	192	76	-111.83
gain	76	193	-110.99
gain	193	76	-108.69
gain	76	194	-116.48
gain	194	76	-114.06
gain	76	195	-104.35
gain	195	76	-99.90
gain	76	196	-104.33
gain	196	76	-107.55
gain	76	197	-98.54
gain	197	76	-99.26
gain	76	198	-102.44
gain	198	76	-105.80
gain	76	199	-101.19
gain	199	76	-98.56
gain	76	200	-98.27
gain	200	76	-97.56
gain	76	201	-97.34
gain	201	76	-99.73
gain	76	202	-104.42
gain	202	76	-105.10
gain	76	203	-108.46
gain	203	76	-109.23
gain	76	204	-109.13
gain	204	76	-108.12
gain	76	205	-104.06
gain	205	76	-102.73
gain	76	206	-111.85
gain	206	76	-111.84
gain	76	207	-114.76
gain	207	76	-112.49
gain	76	208	-103.52
gain	208	76	-104.55
gain	76	209	-103.62
gain	209	76	-103.69
gain	76	210	-105.21
gain	210	76	-109.28
gain	76	211	-108.33
gain	211	76	-109.80
gain	76	212	-105.49
gain	212	76	-105.50
gain	76	213	-103.37
gain	213	76	-106.12
gain	76	214	-102.63
gain	214	76	-103.56
gain	76	215	-104.53
gain	215	76	-107.28
gain	76	216	-111.71
gain	216	76	-111.35
gain	76	217	-105.44
gain	217	76	-109.53
gain	76	218	-104.78
gain	218	76	-110.19
gain	76	219	-107.65
gain	219	76	-110.63
gain	76	220	-105.91
gain	220	76	-106.01
gain	76	221	-116.70
gain	221	76	-117.79
gain	76	222	-108.18
gain	222	76	-105.85
gain	76	223	-104.36
gain	223	76	-104.31
gain	76	224	-106.79
gain	224	76	-103.67
gain	77	78	-69.91
gain	78	77	-78.55
gain	77	79	-82.15
gain	79	77	-85.33
gain	77	80	-86.77
gain	80	77	-88.27
gain	77	81	-92.99
gain	81	77	-98.77
gain	77	82	-95.20
gain	82	77	-100.15
gain	77	83	-97.09
gain	83	77	-101.61
gain	77	84	-100.00
gain	84	77	-101.60
gain	77	85	-95.44
gain	85	77	-101.61
gain	77	86	-102.59
gain	86	77	-101.95
gain	77	87	-94.53
gain	87	77	-96.69
gain	77	88	-109.61
gain	88	77	-112.05
gain	77	89	-108.26
gain	89	77	-111.33
gain	77	90	-80.31
gain	90	77	-86.92
gain	77	91	-75.03
gain	91	77	-77.23
gain	77	92	-72.94
gain	92	77	-78.71
gain	77	93	-74.00
gain	93	77	-73.68
gain	77	94	-93.49
gain	94	77	-95.60
gain	77	95	-87.48
gain	95	77	-92.63
gain	77	96	-94.08
gain	96	77	-95.51
gain	77	97	-86.63
gain	97	77	-89.33
gain	77	98	-101.57
gain	98	77	-101.45
gain	77	99	-104.39
gain	99	77	-108.36
gain	77	100	-104.68
gain	100	77	-106.49
gain	77	101	-96.32
gain	101	77	-96.79
gain	77	102	-103.62
gain	102	77	-104.75
gain	77	103	-103.85
gain	103	77	-104.21
gain	77	104	-105.45
gain	104	77	-102.25
gain	77	105	-89.96
gain	105	77	-92.16
gain	77	106	-85.70
gain	106	77	-87.20
gain	77	107	-84.22
gain	107	77	-88.74
gain	77	108	-73.97
gain	108	77	-76.55
gain	77	109	-88.89
gain	109	77	-88.31
gain	77	110	-91.96
gain	110	77	-93.62
gain	77	111	-92.02
gain	111	77	-90.88
gain	77	112	-99.92
gain	112	77	-100.79
gain	77	113	-103.08
gain	113	77	-110.88
gain	77	114	-97.46
gain	114	77	-100.89
gain	77	115	-94.94
gain	115	77	-99.23
gain	77	116	-107.51
gain	116	77	-107.83
gain	77	117	-101.49
gain	117	77	-101.64
gain	77	118	-105.56
gain	118	77	-113.89
gain	77	119	-108.42
gain	119	77	-108.30
gain	77	120	-90.42
gain	120	77	-90.41
gain	77	121	-83.05
gain	121	77	-85.78
gain	77	122	-88.78
gain	122	77	-94.08
gain	77	123	-89.96
gain	123	77	-95.51
gain	77	124	-88.28
gain	124	77	-87.44
gain	77	125	-91.93
gain	125	77	-93.02
gain	77	126	-95.03
gain	126	77	-101.01
gain	77	127	-99.28
gain	127	77	-100.01
gain	77	128	-103.18
gain	128	77	-106.96
gain	77	129	-103.24
gain	129	77	-104.25
gain	77	130	-106.29
gain	130	77	-109.47
gain	77	131	-102.84
gain	131	77	-104.38
gain	77	132	-105.61
gain	132	77	-103.43
gain	77	133	-104.55
gain	133	77	-106.79
gain	77	134	-101.48
gain	134	77	-101.72
gain	77	135	-95.67
gain	135	77	-91.50
gain	77	136	-87.25
gain	136	77	-91.86
gain	77	137	-88.99
gain	137	77	-90.25
gain	77	138	-91.97
gain	138	77	-95.24
gain	77	139	-94.95
gain	139	77	-99.93
gain	77	140	-88.93
gain	140	77	-93.72
gain	77	141	-98.72
gain	141	77	-99.20
gain	77	142	-93.37
gain	142	77	-95.00
gain	77	143	-102.23
gain	143	77	-106.31
gain	77	144	-102.78
gain	144	77	-102.76
gain	77	145	-94.50
gain	145	77	-99.04
gain	77	146	-110.37
gain	146	77	-111.35
gain	77	147	-107.69
gain	147	77	-109.85
gain	77	148	-102.35
gain	148	77	-105.04
gain	77	149	-112.09
gain	149	77	-111.15
gain	77	150	-90.22
gain	150	77	-92.68
gain	77	151	-94.66
gain	151	77	-99.59
gain	77	152	-96.57
gain	152	77	-99.86
gain	77	153	-90.86
gain	153	77	-93.85
gain	77	154	-93.72
gain	154	77	-97.84
gain	77	155	-101.02
gain	155	77	-102.44
gain	77	156	-98.46
gain	156	77	-101.00
gain	77	157	-94.87
gain	157	77	-98.70
gain	77	158	-99.60
gain	158	77	-105.40
gain	77	159	-100.73
gain	159	77	-100.57
gain	77	160	-101.96
gain	160	77	-103.18
gain	77	161	-95.75
gain	161	77	-98.03
gain	77	162	-96.05
gain	162	77	-97.95
gain	77	163	-104.78
gain	163	77	-104.11
gain	77	164	-101.86
gain	164	77	-108.41
gain	77	165	-94.76
gain	165	77	-98.67
gain	77	166	-92.44
gain	166	77	-98.01
gain	77	167	-98.35
gain	167	77	-102.74
gain	77	168	-100.64
gain	168	77	-104.09
gain	77	169	-91.99
gain	169	77	-91.96
gain	77	170	-93.30
gain	170	77	-94.21
gain	77	171	-98.69
gain	171	77	-100.17
gain	77	172	-91.06
gain	172	77	-95.33
gain	77	173	-103.74
gain	173	77	-102.34
gain	77	174	-100.53
gain	174	77	-105.08
gain	77	175	-99.22
gain	175	77	-95.57
gain	77	176	-100.99
gain	176	77	-101.56
gain	77	177	-105.22
gain	177	77	-108.15
gain	77	178	-112.35
gain	178	77	-112.89
gain	77	179	-112.36
gain	179	77	-115.95
gain	77	180	-100.60
gain	180	77	-102.92
gain	77	181	-94.53
gain	181	77	-100.25
gain	77	182	-94.30
gain	182	77	-96.16
gain	77	183	-103.75
gain	183	77	-101.49
gain	77	184	-99.40
gain	184	77	-103.37
gain	77	185	-102.10
gain	185	77	-104.57
gain	77	186	-97.92
gain	186	77	-101.09
gain	77	187	-100.76
gain	187	77	-103.95
gain	77	188	-105.18
gain	188	77	-112.82
gain	77	189	-97.74
gain	189	77	-101.43
gain	77	190	-104.79
gain	190	77	-101.32
gain	77	191	-106.82
gain	191	77	-106.52
gain	77	192	-106.64
gain	192	77	-110.01
gain	77	193	-110.81
gain	193	77	-110.20
gain	77	194	-105.77
gain	194	77	-105.06
gain	77	195	-93.59
gain	195	77	-90.84
gain	77	196	-104.06
gain	196	77	-108.99
gain	77	197	-100.43
gain	197	77	-102.84
gain	77	198	-99.51
gain	198	77	-104.57
gain	77	199	-102.89
gain	199	77	-101.97
gain	77	200	-106.17
gain	200	77	-107.16
gain	77	201	-99.55
gain	201	77	-103.63
gain	77	202	-103.38
gain	202	77	-105.76
gain	77	203	-106.58
gain	203	77	-109.06
gain	77	204	-104.74
gain	204	77	-105.44
gain	77	205	-108.34
gain	205	77	-108.70
gain	77	206	-106.89
gain	206	77	-108.58
gain	77	207	-108.10
gain	207	77	-107.53
gain	77	208	-104.89
gain	208	77	-107.62
gain	77	209	-112.59
gain	209	77	-114.36
gain	77	210	-104.65
gain	210	77	-110.43
gain	77	211	-96.93
gain	211	77	-100.10
gain	77	212	-96.75
gain	212	77	-98.46
gain	77	213	-108.57
gain	213	77	-113.02
gain	77	214	-97.52
gain	214	77	-100.15
gain	77	215	-100.82
gain	215	77	-105.26
gain	77	216	-99.57
gain	216	77	-100.91
gain	77	217	-105.46
gain	217	77	-111.25
gain	77	218	-102.06
gain	218	77	-109.17
gain	77	219	-104.75
gain	219	77	-109.43
gain	77	220	-102.97
gain	220	77	-104.76
gain	77	221	-108.01
gain	221	77	-110.80
gain	77	222	-109.44
gain	222	77	-108.81
gain	77	223	-110.03
gain	223	77	-111.68
gain	77	224	-106.91
gain	224	77	-105.50
gain	78	79	-74.76
gain	79	78	-69.30
gain	78	80	-87.73
gain	80	78	-80.61
gain	78	81	-93.19
gain	81	78	-90.34
gain	78	82	-97.56
gain	82	78	-93.86
gain	78	83	-108.25
gain	83	78	-104.13
gain	78	84	-108.07
gain	84	78	-101.04
gain	78	85	-107.98
gain	85	78	-105.52
gain	78	86	-104.84
gain	86	78	-95.56
gain	78	87	-108.07
gain	87	78	-101.60
gain	78	88	-114.59
gain	88	78	-108.40
gain	78	89	-112.49
gain	89	78	-106.93
gain	78	90	-94.22
gain	90	78	-92.20
gain	78	91	-97.93
gain	91	78	-91.50
gain	78	92	-82.15
gain	92	78	-79.28
gain	78	93	-80.86
gain	93	78	-71.90
gain	78	94	-82.88
gain	94	78	-76.36
gain	78	95	-89.15
gain	95	78	-85.67
gain	78	96	-88.96
gain	96	78	-81.75
gain	78	97	-102.79
gain	97	78	-96.86
gain	78	98	-101.89
gain	98	78	-93.13
gain	78	99	-101.66
gain	99	78	-97.00
gain	78	100	-111.45
gain	100	78	-104.63
gain	78	101	-112.12
gain	101	78	-103.95
gain	78	102	-110.61
gain	102	78	-103.11
gain	78	103	-106.34
gain	103	78	-98.07
gain	78	104	-122.24
gain	104	78	-110.40
gain	78	105	-96.90
gain	105	78	-90.46
gain	78	106	-89.84
gain	106	78	-82.71
gain	78	107	-91.77
gain	107	78	-87.65
gain	78	108	-91.40
gain	108	78	-85.34
gain	78	109	-95.69
gain	109	78	-86.47
gain	78	110	-91.98
gain	110	78	-85.01
gain	78	111	-99.91
gain	111	78	-90.13
gain	78	112	-107.82
gain	112	78	-100.05
gain	78	113	-99.79
gain	113	78	-98.96
gain	78	114	-100.65
gain	114	78	-95.44
gain	78	115	-114.15
gain	115	78	-109.80
gain	78	116	-115.58
gain	116	78	-107.26
gain	78	117	-109.10
gain	117	78	-100.62
gain	78	118	-117.57
gain	118	78	-117.27
gain	78	119	-119.61
gain	119	78	-110.86
gain	78	120	-100.15
gain	120	78	-91.50
gain	78	121	-102.84
gain	121	78	-96.93
gain	78	122	-98.59
gain	122	78	-95.25
gain	78	123	-95.73
gain	123	78	-92.66
gain	78	124	-97.64
gain	124	78	-88.16
gain	78	125	-93.00
gain	125	78	-85.46
gain	78	126	-101.54
gain	126	78	-98.88
gain	78	127	-108.01
gain	127	78	-100.11
gain	78	128	-107.06
gain	128	78	-102.21
gain	78	129	-105.50
gain	129	78	-97.87
gain	78	130	-104.56
gain	130	78	-99.11
gain	78	131	-107.89
gain	131	78	-100.79
gain	78	132	-115.47
gain	132	78	-104.65
gain	78	133	-114.17
gain	133	78	-107.78
gain	78	134	-112.10
gain	134	78	-103.71
gain	78	135	-103.81
gain	135	78	-91.00
gain	78	136	-101.84
gain	136	78	-97.80
gain	78	137	-96.69
gain	137	78	-89.32
gain	78	138	-96.42
gain	138	78	-91.06
gain	78	139	-96.03
gain	139	78	-92.38
gain	78	140	-92.14
gain	140	78	-88.30
gain	78	141	-103.01
gain	141	78	-94.86
gain	78	142	-104.52
gain	142	78	-97.52
gain	78	143	-105.87
gain	143	78	-101.31
gain	78	144	-103.21
gain	144	78	-94.56
gain	78	145	-111.43
gain	145	78	-107.32
gain	78	146	-109.01
gain	146	78	-101.35
gain	78	147	-109.58
gain	147	78	-103.12
gain	78	148	-110.31
gain	148	78	-104.37
gain	78	149	-113.62
gain	149	78	-104.05
gain	78	150	-106.47
gain	150	78	-100.29
gain	78	151	-100.27
gain	151	78	-96.56
gain	78	152	-103.05
gain	152	78	-97.70
gain	78	153	-101.63
gain	153	78	-95.98
gain	78	154	-102.64
gain	154	78	-98.12
gain	78	155	-110.28
gain	155	78	-103.06
gain	78	156	-110.08
gain	156	78	-103.98
gain	78	157	-105.58
gain	157	78	-100.78
gain	78	158	-105.64
gain	158	78	-102.82
gain	78	159	-107.84
gain	159	78	-99.05
gain	78	160	-107.92
gain	160	78	-100.51
gain	78	161	-107.99
gain	161	78	-101.63
gain	78	162	-116.33
gain	162	78	-109.60
gain	78	163	-119.20
gain	163	78	-109.89
gain	78	164	-113.10
gain	164	78	-111.02
gain	78	165	-113.93
gain	165	78	-109.20
gain	78	166	-116.50
gain	166	78	-113.43
gain	78	167	-102.50
gain	167	78	-98.26
gain	78	168	-102.05
gain	168	78	-96.87
gain	78	169	-104.09
gain	169	78	-95.42
gain	78	170	-100.17
gain	170	78	-92.44
gain	78	171	-109.55
gain	171	78	-102.40
gain	78	172	-106.56
gain	172	78	-102.21
gain	78	173	-105.57
gain	173	78	-95.53
gain	78	174	-113.60
gain	174	78	-109.52
gain	78	175	-104.60
gain	175	78	-92.31
gain	78	176	-108.83
gain	176	78	-100.77
gain	78	177	-119.80
gain	177	78	-114.10
gain	78	178	-116.29
gain	178	78	-108.20
gain	78	179	-107.17
gain	179	78	-102.12
gain	78	180	-113.99
gain	180	78	-107.68
gain	78	181	-109.57
gain	181	78	-106.66
gain	78	182	-105.77
gain	182	78	-98.99
gain	78	183	-106.54
gain	183	78	-95.65
gain	78	184	-105.65
gain	184	78	-100.99
gain	78	185	-112.49
gain	185	78	-106.32
gain	78	186	-100.90
gain	186	78	-95.43
gain	78	187	-115.11
gain	187	78	-109.67
gain	78	188	-118.30
gain	188	78	-117.31
gain	78	189	-109.36
gain	189	78	-104.42
gain	78	190	-111.76
gain	190	78	-99.65
gain	78	191	-108.60
gain	191	78	-99.67
gain	78	192	-118.81
gain	192	78	-113.54
gain	78	193	-113.67
gain	193	78	-104.43
gain	78	194	-119.89
gain	194	78	-110.54
gain	78	195	-101.62
gain	195	78	-90.24
gain	78	196	-108.21
gain	196	78	-104.50
gain	78	197	-110.31
gain	197	78	-104.09
gain	78	198	-112.60
gain	198	78	-109.03
gain	78	199	-114.83
gain	199	78	-105.28
gain	78	200	-107.71
gain	200	78	-100.06
gain	78	201	-116.82
gain	201	78	-112.27
gain	78	202	-117.49
gain	202	78	-111.23
gain	78	203	-112.34
gain	203	78	-106.18
gain	78	204	-115.93
gain	204	78	-108.00
gain	78	205	-111.77
gain	205	78	-103.50
gain	78	206	-115.46
gain	206	78	-108.52
gain	78	207	-103.79
gain	207	78	-94.58
gain	78	208	-99.47
gain	208	78	-93.57
gain	78	209	-112.28
gain	209	78	-105.41
gain	78	210	-115.41
gain	210	78	-112.55
gain	78	211	-114.09
gain	211	78	-108.62
gain	78	212	-110.94
gain	212	78	-104.02
gain	78	213	-118.43
gain	213	78	-114.25
gain	78	214	-111.92
gain	214	78	-105.92
gain	78	215	-115.52
gain	215	78	-111.33
gain	78	216	-114.09
gain	216	78	-106.80
gain	78	217	-108.15
gain	217	78	-105.30
gain	78	218	-111.54
gain	218	78	-110.01
gain	78	219	-113.75
gain	219	78	-109.80
gain	78	220	-110.25
gain	220	78	-103.41
gain	78	221	-118.52
gain	221	78	-112.67
gain	78	222	-113.93
gain	222	78	-104.66
gain	78	223	-121.40
gain	223	78	-114.42
gain	78	224	-115.15
gain	224	78	-105.10
gain	79	80	-69.61
gain	80	79	-67.94
gain	79	81	-85.85
gain	81	79	-88.45
gain	79	82	-88.05
gain	82	79	-89.82
gain	79	83	-95.17
gain	83	79	-96.51
gain	79	84	-85.68
gain	84	79	-84.10
gain	79	85	-101.72
gain	85	79	-104.72
gain	79	86	-102.96
gain	86	79	-99.14
gain	79	87	-102.68
gain	87	79	-101.66
gain	79	88	-102.75
gain	88	79	-102.02
gain	79	89	-111.71
gain	89	79	-111.61
gain	79	90	-91.22
gain	90	79	-94.66
gain	79	91	-96.71
gain	91	79	-95.73
gain	79	92	-96.45
gain	92	79	-99.04
gain	79	93	-83.11
gain	93	79	-79.62
gain	79	94	-76.19
gain	94	79	-75.13
gain	79	95	-80.20
gain	95	79	-82.18
gain	79	96	-80.37
gain	96	79	-78.62
gain	79	97	-95.22
gain	97	79	-94.74
gain	79	98	-96.45
gain	98	79	-93.15
gain	79	99	-95.56
gain	99	79	-96.36
gain	79	100	-100.96
gain	100	79	-99.60
gain	79	101	-102.22
gain	101	79	-99.52
gain	79	102	-108.33
gain	102	79	-106.29
gain	79	103	-109.80
gain	103	79	-106.99
gain	79	104	-103.58
gain	104	79	-97.20
gain	79	105	-94.25
gain	105	79	-93.27
gain	79	106	-89.53
gain	106	79	-87.85
gain	79	107	-88.87
gain	107	79	-90.21
gain	79	108	-81.25
gain	108	79	-80.66
gain	79	109	-93.18
gain	109	79	-89.43
gain	79	110	-82.99
gain	110	79	-81.47
gain	79	111	-90.89
gain	111	79	-86.58
gain	79	112	-96.72
gain	112	79	-94.41
gain	79	113	-91.21
gain	113	79	-95.83
gain	79	114	-99.49
gain	114	79	-99.74
gain	79	115	-103.75
gain	115	79	-104.86
gain	79	116	-104.65
gain	116	79	-101.79
gain	79	117	-97.72
gain	117	79	-94.70
gain	79	118	-104.90
gain	118	79	-110.06
gain	79	119	-103.53
gain	119	79	-100.24
gain	79	120	-101.89
gain	120	79	-98.69
gain	79	121	-92.56
gain	121	79	-92.12
gain	79	122	-92.36
gain	122	79	-94.48
gain	79	123	-91.33
gain	123	79	-93.71
gain	79	124	-83.86
gain	124	79	-79.85
gain	79	125	-92.24
gain	125	79	-90.16
gain	79	126	-91.22
gain	126	79	-94.02
gain	79	127	-96.51
gain	127	79	-94.06
gain	79	128	-95.96
gain	128	79	-96.57
gain	79	129	-97.68
gain	129	79	-95.51
gain	79	130	-100.94
gain	130	79	-100.94
gain	79	131	-114.52
gain	131	79	-112.88
gain	79	132	-104.66
gain	132	79	-99.30
gain	79	133	-106.94
gain	133	79	-106.01
gain	79	134	-107.76
gain	134	79	-104.83
gain	79	135	-100.39
gain	135	79	-93.04
gain	79	136	-89.26
gain	136	79	-90.69
gain	79	137	-98.91
gain	137	79	-97.00
gain	79	138	-94.76
gain	138	79	-94.86
gain	79	139	-86.79
gain	139	79	-88.59
gain	79	140	-99.24
gain	140	79	-100.86
gain	79	141	-100.69
gain	141	79	-97.99
gain	79	142	-95.97
gain	142	79	-94.43
gain	79	143	-97.16
gain	143	79	-98.06
gain	79	144	-100.67
gain	144	79	-97.48
gain	79	145	-105.64
gain	145	79	-107.00
gain	79	146	-113.30
gain	146	79	-111.10
gain	79	147	-107.16
gain	147	79	-106.15
gain	79	148	-106.15
gain	148	79	-105.67
gain	79	149	-106.66
gain	149	79	-102.55
gain	79	150	-97.10
gain	150	79	-96.38
gain	79	151	-95.64
gain	151	79	-97.40
gain	79	152	-94.48
gain	152	79	-94.60
gain	79	153	-102.93
gain	153	79	-102.74
gain	79	154	-96.06
gain	154	79	-97.01
gain	79	155	-93.05
gain	155	79	-91.29
gain	79	156	-100.03
gain	156	79	-99.40
gain	79	157	-102.62
gain	157	79	-103.28
gain	79	158	-106.16
gain	158	79	-108.79
gain	79	159	-95.71
gain	159	79	-92.38
gain	79	160	-105.67
gain	160	79	-103.72
gain	79	161	-101.27
gain	161	79	-100.37
gain	79	162	-103.41
gain	162	79	-102.14
gain	79	163	-99.12
gain	163	79	-95.27
gain	79	164	-113.92
gain	164	79	-117.30
gain	79	165	-96.10
gain	165	79	-96.83
gain	79	166	-105.71
gain	166	79	-108.10
gain	79	167	-98.38
gain	167	79	-99.59
gain	79	168	-104.07
gain	168	79	-104.35
gain	79	169	-96.41
gain	169	79	-93.20
gain	79	170	-93.18
gain	170	79	-90.91
gain	79	171	-100.44
gain	171	79	-98.74
gain	79	172	-107.05
gain	172	79	-108.14
gain	79	173	-100.85
gain	173	79	-96.27
gain	79	174	-104.39
gain	174	79	-105.76
gain	79	175	-96.54
gain	175	79	-89.71
gain	79	176	-107.52
gain	176	79	-104.92
gain	79	177	-105.41
gain	177	79	-105.17
gain	79	178	-111.48
gain	178	79	-108.84
gain	79	179	-108.22
gain	179	79	-108.63
gain	79	180	-110.87
gain	180	79	-110.02
gain	79	181	-106.40
gain	181	79	-108.94
gain	79	182	-104.39
gain	182	79	-103.07
gain	79	183	-101.77
gain	183	79	-96.33
gain	79	184	-102.32
gain	184	79	-103.12
gain	79	185	-104.09
gain	185	79	-103.38
gain	79	186	-103.07
gain	186	79	-103.06
gain	79	187	-104.11
gain	187	79	-104.13
gain	79	188	-102.92
gain	188	79	-107.38
gain	79	189	-102.56
gain	189	79	-103.08
gain	79	190	-107.25
gain	190	79	-100.60
gain	79	191	-105.76
gain	191	79	-102.28
gain	79	192	-106.23
gain	192	79	-106.43
gain	79	193	-107.89
gain	193	79	-104.11
gain	79	194	-107.95
gain	194	79	-104.05
gain	79	195	-102.45
gain	195	79	-96.53
gain	79	196	-100.99
gain	196	79	-102.74
gain	79	197	-100.21
gain	197	79	-99.45
gain	79	198	-105.09
gain	198	79	-106.97
gain	79	199	-114.25
gain	199	79	-110.15
gain	79	200	-98.66
gain	200	79	-96.48
gain	79	201	-103.73
gain	201	79	-104.64
gain	79	202	-100.75
gain	202	79	-99.95
gain	79	203	-107.95
gain	203	79	-107.25
gain	79	204	-112.84
gain	204	79	-110.36
gain	79	205	-109.42
gain	205	79	-106.61
gain	79	206	-100.25
gain	206	79	-98.76
