gain	80	110	-70.59
gain	110	80	-77.33
gain	80	111	-80.19
gain	111	80	-76.89
gain	80	112	-82.59
gain	112	80	-82.75
gain	80	113	-76.03
gain	113	80	-75.33
gain	80	114	-78.59
gain	114	80	-75.05
gain	80	115	-84.14
gain	115	80	-81.26
gain	80	116	-97.40
gain	116	80	-96.95
gain	80	117	-87.63
gain	117	80	-84.32
gain	80	118	-89.01
gain	118	80	-87.32
gain	80	119	-100.31
gain	119	80	-103.68
gain	80	120	-87.65
gain	120	80	-88.41
gain	80	121	-82.15
gain	121	80	-83.93
gain	80	122	-82.86
gain	122	80	-84.39
gain	80	123	-78.20
gain	123	80	-80.06
gain	80	124	-83.16
gain	124	80	-83.02
gain	80	125	-78.81
gain	125	80	-82.00
gain	80	126	-78.48
gain	126	80	-78.32
gain	80	127	-77.86
gain	127	80	-77.32
gain	80	128	-81.07
gain	128	80	-83.14
gain	80	129	-80.97
gain	129	80	-80.25
gain	80	130	-79.61
gain	130	80	-80.18
gain	80	131	-85.18
gain	131	80	-85.52
gain	80	132	-87.92
gain	132	80	-84.26
gain	80	133	-94.70
gain	133	80	-96.22
gain	80	134	-91.57
gain	134	80	-89.96
gain	80	135	-84.32
gain	135	80	-85.00
gain	80	136	-84.86
gain	136	80	-85.99
gain	80	137	-84.46
gain	137	80	-88.50
gain	80	138	-82.97
gain	138	80	-80.54
gain	80	139	-84.28
gain	139	80	-85.12
gain	80	140	-77.44
gain	140	80	-79.11
gain	80	141	-82.95
gain	141	80	-76.59
gain	80	142	-85.90
gain	142	80	-86.28
gain	80	143	-80.57
gain	143	80	-83.69
gain	80	144	-85.37
gain	144	80	-86.86
gain	80	145	-77.27
gain	145	80	-82.14
gain	80	146	-94.15
gain	146	80	-95.01
gain	80	147	-87.90
gain	147	80	-85.87
gain	80	148	-93.58
gain	148	80	-89.88
gain	80	149	-93.58
gain	149	80	-93.54
gain	80	150	-99.01
gain	150	80	-99.80
gain	80	151	-92.19
gain	151	80	-91.92
gain	80	152	-90.57
gain	152	80	-90.11
gain	80	153	-86.85
gain	153	80	-85.62
gain	80	154	-85.06
gain	154	80	-85.73
gain	80	155	-81.75
gain	155	80	-80.99
gain	80	156	-94.31
gain	156	80	-92.77
gain	80	157	-88.55
gain	157	80	-89.50
gain	80	158	-83.14
gain	158	80	-83.58
gain	80	159	-89.70
gain	159	80	-92.53
gain	80	160	-97.15
gain	160	80	-97.13
gain	80	161	-89.66
gain	161	80	-92.09
gain	80	162	-92.44
gain	162	80	-94.58
gain	80	163	-91.73
gain	163	80	-95.78
gain	80	164	-87.97
gain	164	80	-91.39
gain	80	165	-88.64
gain	165	80	-89.11
gain	80	166	-88.77
gain	166	80	-89.01
gain	80	167	-87.66
gain	167	80	-88.61
gain	80	168	-92.18
gain	168	80	-92.03
gain	80	169	-93.28
gain	169	80	-94.24
gain	80	170	-86.04
gain	170	80	-86.24
gain	80	171	-90.13
gain	171	80	-91.41
gain	80	172	-91.29
gain	172	80	-90.76
gain	80	173	-84.22
gain	173	80	-88.33
gain	80	174	-95.33
gain	174	80	-95.49
gain	80	175	-88.17
gain	175	80	-89.46
gain	80	176	-95.18
gain	176	80	-95.44
gain	80	177	-98.29
gain	177	80	-101.56
gain	80	178	-97.85
gain	178	80	-94.56
gain	80	179	-101.25
gain	179	80	-97.38
gain	80	180	-97.74
gain	180	80	-103.32
gain	80	181	-91.76
gain	181	80	-91.36
gain	80	182	-88.88
gain	182	80	-89.57
gain	80	183	-85.34
gain	183	80	-86.30
gain	80	184	-87.86
gain	184	80	-91.57
gain	80	185	-85.93
gain	185	80	-93.51
gain	80	186	-88.78
gain	186	80	-91.94
gain	80	187	-81.22
gain	187	80	-82.10
gain	80	188	-94.98
gain	188	80	-98.28
gain	80	189	-97.09
gain	189	80	-95.11
gain	80	190	-85.83
gain	190	80	-87.77
gain	80	191	-94.90
gain	191	80	-95.55
gain	80	192	-97.98
gain	192	80	-97.32
gain	80	193	-98.59
gain	193	80	-96.92
gain	80	194	-98.31
gain	194	80	-97.42
gain	80	195	-98.78
gain	195	80	-96.43
gain	80	196	-91.20
gain	196	80	-93.16
gain	80	197	-97.99
gain	197	80	-95.09
gain	80	198	-83.61
gain	198	80	-85.22
gain	80	199	-99.63
gain	199	80	-101.35
gain	80	200	-87.23
gain	200	80	-90.28
gain	80	201	-91.35
gain	201	80	-94.31
gain	80	202	-85.98
gain	202	80	-88.08
gain	80	203	-99.19
gain	203	80	-100.40
gain	80	204	-90.42
gain	204	80	-88.28
gain	80	205	-95.09
gain	205	80	-96.69
gain	80	206	-91.00
gain	206	80	-93.70
gain	80	207	-93.42
gain	207	80	-95.54
gain	80	208	-94.03
gain	208	80	-98.76
gain	80	209	-99.93
gain	209	80	-104.23
gain	80	210	-100.91
gain	210	80	-105.38
gain	80	211	-89.92
gain	211	80	-89.62
gain	80	212	-92.11
gain	212	80	-94.82
gain	80	213	-95.19
gain	213	80	-97.23
gain	80	214	-93.78
gain	214	80	-101.21
gain	80	215	-92.61
gain	215	80	-95.44
gain	80	216	-91.47
gain	216	80	-98.21
gain	80	217	-87.98
gain	217	80	-94.98
gain	80	218	-91.12
gain	218	80	-90.92
gain	80	219	-89.95
gain	219	80	-90.24
gain	80	220	-95.28
gain	220	80	-91.66
gain	80	221	-93.05
gain	221	80	-95.11
gain	80	222	-93.16
gain	222	80	-91.03
gain	80	223	-99.57
gain	223	80	-100.67
gain	80	224	-97.15
gain	224	80	-98.72
gain	81	82	-67.46
gain	82	81	-68.44
gain	81	83	-74.11
gain	83	81	-72.36
gain	81	84	-80.95
gain	84	81	-76.38
gain	81	85	-90.42
gain	85	81	-91.28
gain	81	86	-91.06
gain	86	81	-93.56
gain	81	87	-92.75
gain	87	81	-92.54
gain	81	88	-90.63
gain	88	81	-90.06
gain	81	89	-89.17
gain	89	81	-90.75
gain	81	90	-90.35
gain	90	81	-91.27
gain	81	91	-87.20
gain	91	81	-89.18
gain	81	92	-90.50
gain	92	81	-93.41
gain	81	93	-84.62
gain	93	81	-84.89
gain	81	94	-86.49
gain	94	81	-85.31
gain	81	95	-75.49
gain	95	81	-73.56
gain	81	96	-67.79
gain	96	81	-72.83
gain	81	97	-67.24
gain	97	81	-65.11
gain	81	98	-76.89
gain	98	81	-75.22
gain	81	99	-72.84
gain	99	81	-70.31
gain	81	100	-75.82
gain	100	81	-73.20
gain	81	101	-86.43
gain	101	81	-87.44
gain	81	102	-89.94
gain	102	81	-90.92
gain	81	103	-96.08
gain	103	81	-98.23
gain	81	104	-92.94
gain	104	81	-97.57
gain	81	105	-88.82
gain	105	81	-87.97
gain	81	106	-86.27
gain	106	81	-82.75
gain	81	107	-80.54
gain	107	81	-76.93
gain	81	108	-78.95
gain	108	81	-74.96
gain	81	109	-81.56
gain	109	81	-81.02
gain	81	110	-71.61
gain	110	81	-77.44
gain	81	111	-74.74
gain	111	81	-70.53
gain	81	112	-82.83
gain	112	81	-82.09
gain	81	113	-77.07
gain	113	81	-75.45
gain	81	114	-77.45
gain	114	81	-72.99
gain	81	115	-80.73
gain	115	81	-76.93
gain	81	116	-79.19
gain	116	81	-77.82
gain	81	117	-92.90
gain	117	81	-88.68
gain	81	118	-95.57
gain	118	81	-92.97
gain	81	119	-94.97
gain	119	81	-97.43
gain	81	120	-88.07
gain	120	81	-87.91
gain	81	121	-82.80
gain	121	81	-83.66
gain	81	122	-86.66
gain	122	81	-87.28
gain	81	123	-78.39
gain	123	81	-79.35
gain	81	124	-75.25
gain	124	81	-74.19
gain	81	125	-78.29
gain	125	81	-80.57
gain	81	126	-75.34
gain	126	81	-74.27
gain	81	127	-81.94
gain	127	81	-80.50
gain	81	128	-80.11
gain	128	81	-81.26
gain	81	129	-89.54
gain	129	81	-87.90
gain	81	130	-84.90
gain	130	81	-84.55
gain	81	131	-87.21
gain	131	81	-86.64
gain	81	132	-83.10
gain	132	81	-78.54
gain	81	133	-99.23
gain	133	81	-99.84
gain	81	134	-90.48
gain	134	81	-87.95
gain	81	135	-89.88
gain	135	81	-89.66
gain	81	136	-85.50
gain	136	81	-85.72
gain	81	137	-84.72
gain	137	81	-87.85
gain	81	138	-91.44
gain	138	81	-88.10
gain	81	139	-82.82
gain	139	81	-82.74
gain	81	140	-78.88
gain	140	81	-79.64
gain	81	141	-91.04
gain	141	81	-83.77
gain	81	142	-82.80
gain	142	81	-82.27
gain	81	143	-87.99
gain	143	81	-90.20
gain	81	144	-86.18
gain	144	81	-86.75
gain	81	145	-89.07
gain	145	81	-93.03
gain	81	146	-83.36
gain	146	81	-83.31
gain	81	147	-81.64
gain	147	81	-78.70
gain	81	148	-90.02
gain	148	81	-85.41
gain	81	149	-97.40
gain	149	81	-96.44
gain	81	150	-91.30
gain	150	81	-91.18
gain	81	151	-93.58
gain	151	81	-92.40
gain	81	152	-90.96
gain	152	81	-89.59
gain	81	153	-90.98
gain	153	81	-88.83
gain	81	154	-90.99
gain	154	81	-90.74
gain	81	155	-78.47
gain	155	81	-76.79
gain	81	156	-90.04
gain	156	81	-87.60
gain	81	157	-85.96
gain	157	81	-86.00
gain	81	158	-87.36
gain	158	81	-86.90
gain	81	159	-92.18
gain	159	81	-94.10
gain	81	160	-87.92
gain	160	81	-87.00
gain	81	161	-91.81
gain	161	81	-93.32
gain	81	162	-84.56
gain	162	81	-85.78
gain	81	163	-93.37
gain	163	81	-96.51
gain	81	164	-106.78
gain	164	81	-109.29
gain	81	165	-88.52
gain	165	81	-88.08
gain	81	166	-87.16
gain	166	81	-86.48
gain	81	167	-101.64
gain	167	81	-101.68
gain	81	168	-89.88
gain	168	81	-88.82
gain	81	169	-88.18
gain	169	81	-88.23
gain	81	170	-86.32
gain	170	81	-85.61
gain	81	171	-89.48
gain	171	81	-89.84
gain	81	172	-92.27
gain	172	81	-90.83
gain	81	173	-95.97
gain	173	81	-99.17
gain	81	174	-85.08
gain	174	81	-84.33
gain	81	175	-91.00
gain	175	81	-91.38
gain	81	176	-99.41
gain	176	81	-98.76
gain	81	177	-93.82
gain	177	81	-96.18
gain	81	178	-93.64
gain	178	81	-89.44
gain	81	179	-94.26
gain	179	81	-89.48
gain	81	180	-101.84
gain	180	81	-106.51
gain	81	181	-91.42
gain	181	81	-90.11
gain	81	182	-98.54
gain	182	81	-98.31
gain	81	183	-83.63
gain	183	81	-83.68
gain	81	184	-92.15
gain	184	81	-94.94
gain	81	185	-87.14
gain	185	81	-93.80
gain	81	186	-89.71
gain	186	81	-91.96
gain	81	187	-81.26
gain	187	81	-81.24
gain	81	188	-87.04
gain	188	81	-89.42
gain	81	189	-98.50
gain	189	81	-95.61
gain	81	190	-98.15
gain	190	81	-99.18
gain	81	191	-85.31
gain	191	81	-85.05
gain	81	192	-95.23
gain	192	81	-93.65
gain	81	193	-94.56
gain	193	81	-91.97
gain	81	194	-94.04
gain	194	81	-92.24
gain	81	195	-90.88
gain	195	81	-87.62
gain	81	196	-93.63
gain	196	81	-94.68
gain	81	197	-87.37
gain	197	81	-83.56
gain	81	198	-92.51
gain	198	81	-93.21
gain	81	199	-91.00
gain	199	81	-91.81
gain	81	200	-91.92
gain	200	81	-94.06
gain	81	201	-97.20
gain	201	81	-99.25
gain	81	202	-93.84
gain	202	81	-95.02
gain	81	203	-96.76
gain	203	81	-97.07
gain	81	204	-93.51
gain	204	81	-90.45
gain	81	205	-93.92
gain	205	81	-94.61
gain	81	206	-95.00
gain	206	81	-96.79
gain	81	207	-92.20
gain	207	81	-93.41
gain	81	208	-108.28
gain	208	81	-112.10
gain	81	209	-97.07
gain	209	81	-100.45
gain	81	210	-96.33
gain	210	81	-99.89
gain	81	211	-100.35
gain	211	81	-99.15
gain	81	212	-93.95
gain	212	81	-95.75
gain	81	213	-95.02
gain	213	81	-96.15
gain	81	214	-99.46
gain	214	81	-105.98
gain	81	215	-87.03
gain	215	81	-88.95
gain	81	216	-93.07
gain	216	81	-98.90
gain	81	217	-93.35
gain	217	81	-99.44
gain	81	218	-90.49
gain	218	81	-89.39
gain	81	219	-93.81
gain	219	81	-93.19
gain	81	220	-90.37
gain	220	81	-85.84
gain	81	221	-99.52
gain	221	81	-100.67
gain	81	222	-105.29
gain	222	81	-102.24
gain	81	223	-99.71
gain	223	81	-99.91
gain	81	224	-95.46
gain	224	81	-96.13
gain	82	83	-66.75
gain	83	82	-64.02
gain	82	84	-78.74
gain	84	82	-73.20
gain	82	85	-86.27
gain	85	82	-86.16
gain	82	86	-84.76
gain	86	82	-86.29
gain	82	87	-89.41
gain	87	82	-88.22
gain	82	88	-87.14
gain	88	82	-85.59
gain	82	89	-91.33
gain	89	82	-91.93
gain	82	90	-98.39
gain	90	82	-98.33
gain	82	91	-90.72
gain	91	82	-91.73
gain	82	92	-83.63
gain	92	82	-85.56
gain	82	93	-83.62
gain	93	82	-82.90
gain	82	94	-80.70
gain	94	82	-78.55
gain	82	95	-74.64
gain	95	82	-71.73
gain	82	96	-74.17
gain	96	82	-78.24
gain	82	97	-70.93
gain	97	82	-67.82
gain	82	98	-70.89
gain	98	82	-68.24
gain	82	99	-74.87
gain	99	82	-71.36
gain	82	100	-85.45
gain	100	82	-81.86
gain	82	101	-83.99
gain	101	82	-84.03
gain	82	102	-91.79
gain	102	82	-91.80
gain	82	103	-87.76
gain	103	82	-88.93
gain	82	104	-92.60
gain	104	82	-96.26
gain	82	105	-97.55
gain	105	82	-95.73
gain	82	106	-86.78
gain	106	82	-82.29
gain	82	107	-84.09
gain	107	82	-79.50
gain	82	108	-87.06
gain	108	82	-82.09
gain	82	109	-79.97
gain	109	82	-78.45
gain	82	110	-83.21
gain	110	82	-88.05
gain	82	111	-74.02
gain	111	82	-68.83
gain	82	112	-79.08
gain	112	82	-77.36
gain	82	113	-85.95
gain	113	82	-83.35
gain	82	114	-77.56
gain	114	82	-72.13
gain	82	115	-91.48
gain	115	82	-86.71
gain	82	116	-84.36
gain	116	82	-82.02
gain	82	117	-87.81
gain	117	82	-82.61
gain	82	118	-91.61
gain	118	82	-88.03
gain	82	119	-91.28
gain	119	82	-92.76
gain	82	120	-91.59
gain	120	82	-90.46
gain	82	121	-94.41
gain	121	82	-94.29
gain	82	122	-91.16
gain	122	82	-90.80
gain	82	123	-85.88
gain	123	82	-85.86
gain	82	124	-80.01
gain	124	82	-77.98
gain	82	125	-80.80
gain	125	82	-82.10
gain	82	126	-79.84
gain	126	82	-77.80
gain	82	127	-80.16
gain	127	82	-77.74
gain	82	128	-86.76
gain	128	82	-86.93
gain	82	129	-84.12
gain	129	82	-81.50
gain	82	130	-86.05
gain	130	82	-84.73
gain	82	131	-79.50
gain	131	82	-77.95
gain	82	132	-89.76
gain	132	82	-84.21
gain	82	133	-92.81
gain	133	82	-92.44
gain	82	134	-97.60
gain	134	82	-94.10
gain	82	135	-97.27
gain	135	82	-96.07
gain	82	136	-85.29
gain	136	82	-84.53
gain	82	137	-98.95
gain	137	82	-101.11
gain	82	138	-89.12
gain	138	82	-84.81
gain	82	139	-83.84
gain	139	82	-82.79
gain	82	140	-88.41
gain	140	82	-88.18
gain	82	141	-85.08
gain	141	82	-76.83
gain	82	142	-89.93
gain	142	82	-88.43
gain	82	143	-84.61
gain	143	82	-85.84
gain	82	144	-87.09
gain	144	82	-86.68
gain	82	145	-95.81
gain	145	82	-98.79
gain	82	146	-92.85
gain	146	82	-91.82
gain	82	147	-90.35
gain	147	82	-86.43
gain	82	148	-92.05
gain	148	82	-86.46
gain	82	149	-87.24
gain	149	82	-85.31
gain	82	150	-93.87
gain	150	82	-92.77
gain	82	151	-91.54
gain	151	82	-89.38
gain	82	152	-90.60
gain	152	82	-88.26
gain	82	153	-93.23
gain	153	82	-90.10
gain	82	154	-90.70
gain	154	82	-89.47
gain	82	155	-84.50
gain	155	82	-81.85
gain	82	156	-92.10
gain	156	82	-88.68
gain	82	157	-83.07
gain	157	82	-82.13
gain	82	158	-91.20
gain	158	82	-89.76
gain	82	159	-89.65
gain	159	82	-90.59
gain	82	160	-85.58
gain	160	82	-83.68
gain	82	161	-95.22
gain	161	82	-95.76
gain	82	162	-91.73
gain	162	82	-91.98
gain	82	163	-89.52
gain	163	82	-91.68
gain	82	164	-89.70
gain	164	82	-91.23
gain	82	165	-95.10
gain	165	82	-93.69
gain	82	166	-95.35
gain	166	82	-93.69
gain	82	167	-92.43
gain	167	82	-91.49
gain	82	168	-88.77
gain	168	82	-86.73
gain	82	169	-91.28
gain	169	82	-90.35
gain	82	170	-88.57
gain	170	82	-86.88
gain	82	171	-84.38
gain	171	82	-83.77
gain	82	172	-97.40
gain	172	82	-94.98
gain	82	173	-86.19
gain	173	82	-88.42
gain	82	174	-87.29
gain	174	82	-85.56
gain	82	175	-89.08
gain	175	82	-88.48
gain	82	176	-94.30
gain	176	82	-92.68
gain	82	177	-92.13
gain	177	82	-93.51
gain	82	178	-90.88
gain	178	82	-85.70
gain	82	179	-93.47
gain	179	82	-87.72
gain	82	180	-98.68
gain	180	82	-102.37
gain	82	181	-98.77
gain	181	82	-96.48
gain	82	182	-92.52
gain	182	82	-91.31
gain	82	183	-91.82
gain	183	82	-90.89
gain	82	184	-87.47
gain	184	82	-89.29
gain	82	185	-86.44
gain	185	82	-92.12
gain	82	186	-90.55
gain	186	82	-91.82
gain	82	187	-93.57
gain	187	82	-92.57
gain	82	188	-99.55
gain	188	82	-100.95
gain	82	189	-86.91
gain	189	82	-83.04
gain	82	190	-97.92
gain	190	82	-97.96
gain	82	191	-96.63
gain	191	82	-95.39
gain	82	192	-94.86
gain	192	82	-92.31
gain	82	193	-93.01
gain	193	82	-89.44
gain	82	194	-96.57
gain	194	82	-93.79
gain	82	195	-94.68
gain	195	82	-90.45
gain	82	196	-95.52
gain	196	82	-95.60
gain	82	197	-96.06
gain	197	82	-91.27
gain	82	198	-99.03
gain	198	82	-98.75
gain	82	199	-93.99
gain	199	82	-93.82
gain	82	200	-94.64
gain	200	82	-95.80
gain	82	201	-97.26
gain	201	82	-98.33
gain	82	202	-94.49
gain	202	82	-94.70
gain	82	203	-95.44
gain	203	82	-94.76
gain	82	204	-98.36
gain	204	82	-94.33
gain	82	205	-94.21
gain	205	82	-93.92
gain	82	206	-92.28
gain	206	82	-93.09
gain	82	207	-95.92
gain	207	82	-96.15
gain	82	208	-94.34
gain	208	82	-97.18
gain	82	209	-97.77
gain	209	82	-100.18
gain	82	210	-103.02
gain	210	82	-105.61
gain	82	211	-97.61
gain	211	82	-95.42
gain	82	212	-102.16
gain	212	82	-102.98
gain	82	213	-95.84
gain	213	82	-95.99
gain	82	214	-88.79
gain	214	82	-94.33
gain	82	215	-92.13
gain	215	82	-93.07
gain	82	216	-97.44
gain	216	82	-102.29
gain	82	217	-87.70
gain	217	82	-92.82
gain	82	218	-95.44
gain	218	82	-93.36
gain	82	219	-99.12
gain	219	82	-97.53
gain	82	220	-93.23
gain	220	82	-87.72
gain	82	221	-93.02
gain	221	82	-93.19
gain	82	222	-105.39
gain	222	82	-101.37
gain	82	223	-93.20
gain	223	82	-92.42
gain	82	224	-101.88
gain	224	82	-101.57
gain	83	84	-63.09
gain	84	83	-60.28
gain	83	85	-76.18
gain	85	83	-78.79
gain	83	86	-81.60
gain	86	83	-85.85
gain	83	87	-83.86
gain	87	83	-85.40
gain	83	88	-77.43
gain	88	83	-78.62
gain	83	89	-84.18
gain	89	83	-87.51
gain	83	90	-93.56
gain	90	83	-96.22
gain	83	91	-87.27
gain	91	83	-91.01
gain	83	92	-81.24
gain	92	83	-85.89
gain	83	93	-78.07
gain	93	83	-80.08
gain	83	94	-85.86
gain	94	83	-86.44
gain	83	95	-78.57
gain	95	83	-78.39
gain	83	96	-71.53
gain	96	83	-78.32
gain	83	97	-70.51
gain	97	83	-70.12
gain	83	98	-61.62
gain	98	83	-61.71
gain	83	99	-72.96
gain	99	83	-72.18
gain	83	100	-73.51
gain	100	83	-72.64
gain	83	101	-78.19
gain	101	83	-80.96
gain	83	102	-85.14
gain	102	83	-87.87
gain	83	103	-85.67
gain	103	83	-89.57
gain	83	104	-83.87
gain	104	83	-90.25
gain	83	105	-91.55
gain	105	83	-92.46
gain	83	106	-89.77
gain	106	83	-88.01
gain	83	107	-83.06
gain	107	83	-81.20
gain	83	108	-78.13
gain	108	83	-75.89
gain	83	109	-89.22
gain	109	83	-90.43
gain	83	110	-78.64
gain	110	83	-86.21
gain	83	111	-84.90
gain	111	83	-82.44
gain	83	112	-70.97
gain	112	83	-71.98
gain	83	113	-68.69
gain	113	83	-68.83
gain	83	114	-77.81
gain	114	83	-75.10
gain	83	115	-80.04
gain	115	83	-78.00
gain	83	116	-77.06
gain	116	83	-77.45
gain	83	117	-81.49
gain	117	83	-79.02
gain	83	118	-87.88
gain	118	83	-87.03
gain	83	119	-87.74
gain	119	83	-91.95
gain	83	120	-80.62
gain	120	83	-82.21
gain	83	121	-90.04
gain	121	83	-92.66
gain	83	122	-89.18
gain	122	83	-91.55
gain	83	123	-85.12
gain	123	83	-87.82
gain	83	124	-85.76
gain	124	83	-86.45
gain	83	125	-81.37
gain	125	83	-85.41
gain	83	126	-75.79
gain	126	83	-76.47
gain	83	127	-81.25
gain	127	83	-81.56
gain	83	128	-77.99
gain	128	83	-80.89
gain	83	129	-80.89
gain	129	83	-81.00
gain	83	130	-81.73
gain	130	83	-83.13
gain	83	131	-81.76
gain	131	83	-82.94
gain	83	132	-81.89
gain	132	83	-79.07
gain	83	133	-89.84
gain	133	83	-92.20
gain	83	134	-90.20
gain	134	83	-89.42
gain	83	135	-92.05
gain	135	83	-93.58
gain	83	136	-94.88
gain	136	83	-96.85
gain	83	137	-95.08
gain	137	83	-99.97
gain	83	138	-87.01
gain	138	83	-85.42
gain	83	139	-88.52
gain	139	83	-90.20
gain	83	140	-85.10
gain	140	83	-87.61
gain	83	141	-79.16
gain	141	83	-73.63
gain	83	142	-82.26
gain	142	83	-83.48
gain	83	143	-81.69
gain	143	83	-85.65
gain	83	144	-79.52
gain	144	83	-81.84
gain	83	145	-83.75
gain	145	83	-89.46
gain	83	146	-78.45
gain	146	83	-80.15
gain	83	147	-86.84
gain	147	83	-85.65
gain	83	148	-86.53
gain	148	83	-83.67
gain	83	149	-93.11
gain	149	83	-93.90
gain	83	150	-88.83
gain	150	83	-90.45
gain	83	151	-92.72
gain	151	83	-93.29
gain	83	152	-85.12
gain	152	83	-85.51
gain	83	153	-88.93
gain	153	83	-88.53
gain	83	154	-85.67
gain	154	83	-87.17
gain	83	155	-87.82
gain	155	83	-87.90
gain	83	156	-82.05
gain	156	83	-81.35
gain	83	157	-82.37
gain	157	83	-84.16
gain	83	158	-86.07
gain	158	83	-87.36
gain	83	159	-78.97
gain	159	83	-82.64
gain	83	160	-85.44
gain	160	83	-86.27
gain	83	161	-91.53
gain	161	83	-94.80
gain	83	162	-91.90
gain	162	83	-94.88
gain	83	163	-91.63
gain	163	83	-96.52
gain	83	164	-94.85
gain	164	83	-99.11
gain	83	165	-97.26
gain	165	83	-98.58
gain	83	166	-93.29
gain	166	83	-94.36
gain	83	167	-90.99
gain	167	83	-92.78
gain	83	168	-91.53
gain	168	83	-92.22
gain	83	169	-95.72
gain	169	83	-97.53
gain	83	170	-85.16
gain	170	83	-86.19
gain	83	171	-82.38
gain	171	83	-84.50
gain	83	172	-87.69
gain	172	83	-87.99
gain	83	173	-83.96
gain	173	83	-88.92
gain	83	174	-86.99
gain	174	83	-87.99
gain	83	175	-84.72
gain	175	83	-86.86
gain	83	176	-91.95
gain	176	83	-93.06
gain	83	177	-85.51
gain	177	83	-89.62
gain	83	178	-91.60
gain	178	83	-89.15
gain	83	179	-88.60
gain	179	83	-85.57
gain	83	180	-98.12
gain	180	83	-104.53
gain	83	181	-90.08
gain	181	83	-90.52
gain	83	182	-89.90
gain	182	83	-91.43
gain	83	183	-88.73
gain	183	83	-90.53
gain	83	184	-89.42
gain	184	83	-93.97
gain	83	185	-87.75
gain	185	83	-96.16
gain	83	186	-91.91
gain	186	83	-95.90
gain	83	187	-90.67
gain	187	83	-92.39
gain	83	188	-84.42
gain	188	83	-88.55
gain	83	189	-83.25
gain	189	83	-82.10
gain	83	190	-97.35
gain	190	83	-100.12
gain	83	191	-90.15
gain	191	83	-91.64
gain	83	192	-79.31
gain	192	83	-79.48
gain	83	193	-92.91
gain	193	83	-92.07
gain	83	194	-91.46
gain	194	83	-91.40
gain	83	195	-92.34
gain	195	83	-90.84
gain	83	196	-91.53
gain	196	83	-94.33
gain	83	197	-91.34
gain	197	83	-89.28
gain	83	198	-89.42
gain	198	83	-91.87
gain	83	199	-89.25
gain	199	83	-91.81
gain	83	200	-91.80
gain	200	83	-95.69
gain	83	201	-94.32
gain	201	83	-98.13
gain	83	202	-93.90
gain	202	83	-96.83
gain	83	203	-93.40
gain	203	83	-95.45
gain	83	204	-91.67
gain	204	83	-90.36
gain	83	205	-96.35
gain	205	83	-98.79
gain	83	206	-89.69
gain	206	83	-93.24
gain	83	207	-85.43
gain	207	83	-88.39
gain	83	208	-94.51
gain	208	83	-100.08
gain	83	209	-94.58
gain	209	83	-99.72
gain	83	210	-97.12
gain	210	83	-102.43
gain	83	211	-95.32
gain	211	83	-95.86
gain	83	212	-97.68
gain	212	83	-101.23
gain	83	213	-89.97
gain	213	83	-92.85
gain	83	214	-99.35
gain	214	83	-107.62
gain	83	215	-94.62
gain	215	83	-98.29
gain	83	216	-90.84
gain	216	83	-98.42
gain	83	217	-89.65
gain	217	83	-97.49
gain	83	218	-92.28
gain	218	83	-92.92
gain	83	219	-86.25
gain	219	83	-87.38
gain	83	220	-100.21
gain	220	83	-97.43
gain	83	221	-95.09
gain	221	83	-97.98
gain	83	222	-93.84
gain	222	83	-92.54
gain	83	223	-93.70
gain	223	83	-95.64
gain	83	224	-89.70
gain	224	83	-92.11
gain	84	85	-57.07
gain	85	84	-62.50
gain	84	86	-68.19
gain	86	84	-75.26
gain	84	87	-76.91
gain	87	84	-81.27
gain	84	88	-82.72
gain	88	84	-86.71
gain	84	89	-80.73
gain	89	84	-86.87
gain	84	90	-90.83
gain	90	84	-96.31
gain	84	91	-92.62
gain	91	84	-99.16
gain	84	92	-85.42
gain	92	84	-92.89
gain	84	93	-83.38
gain	93	84	-88.21
gain	84	94	-79.18
gain	94	84	-82.57
gain	84	95	-81.25
gain	95	84	-83.88
gain	84	96	-75.96
gain	96	84	-85.57
gain	84	97	-68.03
gain	97	84	-70.45
gain	84	98	-64.80
gain	98	84	-67.70
gain	84	99	-51.84
gain	99	84	-53.87
gain	84	100	-64.11
gain	100	84	-66.06
gain	84	101	-71.96
gain	101	84	-77.54
gain	84	102	-74.51
gain	102	84	-80.06
gain	84	103	-83.15
gain	103	84	-89.87
gain	84	104	-75.78
gain	104	84	-84.98
gain	84	105	-92.32
gain	105	84	-96.04
gain	84	106	-88.91
gain	106	84	-89.96
gain	84	107	-79.73
gain	107	84	-80.68
gain	84	108	-81.39
gain	108	84	-81.97
gain	84	109	-78.00
gain	109	84	-82.02
gain	84	110	-76.66
gain	110	84	-87.05
gain	84	111	-82.40
gain	111	84	-82.75
gain	84	112	-76.87
gain	112	84	-80.69
gain	84	113	-69.86
gain	113	84	-72.80
gain	84	114	-73.25
gain	114	84	-73.37
gain	84	115	-75.81
gain	115	84	-76.58
gain	84	116	-79.94
gain	116	84	-83.13
gain	84	117	-77.87
gain	117	84	-78.21
gain	84	118	-79.04
gain	118	84	-81.00
gain	84	119	-79.42
gain	119	84	-86.44
gain	84	120	-90.21
gain	120	84	-94.61
gain	84	121	-92.28
gain	121	84	-97.71
gain	84	122	-90.66
gain	122	84	-95.84
gain	84	123	-92.63
gain	123	84	-98.15
gain	84	124	-80.87
gain	124	84	-84.38
gain	84	125	-75.88
gain	125	84	-82.72
gain	84	126	-82.43
gain	126	84	-85.92
